accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.2631578947368421
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.7222222222222222
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.6666666666666666
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.7222222222222222
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
0,2,0,0,1,0,2,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.631578947368421
0,1,0,0,1,0,1,18,0.7368421052631579
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.5789473684210527
0,2,0,0,1,0,2,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.21052631578947367
0,1,0,0,1,0,1,18,0.7222222222222222
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.6666666666666666
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.7222222222222222
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.2222222222222222
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.5
0,15,0,13,0,0,2,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.2222222222222222
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.7368421052631579
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.15789473684210525
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.2222222222222222
0,1,0,0,1,0,1,18,0.7368421052631579
1,0,0,0,1,1,0,18,0.631578947368421
0,16,0,14,0,0,2,18,0.1111111111111111
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.2631578947368421
0,2,0,0,1,0,2,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.2222222222222222
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.631578947368421
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5263157894736842
0,3,0,0,1,0,3,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.2631578947368421
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.2631578947368421
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.7222222222222222
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.6666666666666666
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.2222222222222222
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.7222222222222222
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.631578947368421
0,1,0,0,1,0,1,18,0.5789473684210527
0,17,0,14,0,0,3,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.21052631578947367
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3684210526315789
0,13,0,12,0,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.8421052631578947
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.7368421052631579
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.3333333333333333
0,1,0,0,1,0,1,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.7368421052631579
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.7777777777777778
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.2222222222222222
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.5
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.2777777777777778
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.7222222222222222
0,1,0,0,1,0,1,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.6666666666666666
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.2777777777777778
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.5789473684210527
0,2,0,0,1,0,2,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.3888888888888889
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.2777777777777778
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5555555555555556
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.4444444444444444
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.6842105263157895
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3684210526315789
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.5
0,4,0,3,0,0,1,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.7894736842105263
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.42105263157894735
0,1,0,0,1,0,1,18,0.5789473684210527
0,1,0,0,1,0,1,18,0.3157894736842105
0,1,0,0,1,0,1,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.3684210526315789
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.3157894736842105
1,0,0,0,1,1,0,18,0.5
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.3888888888888889
1,0,0,0,1,1,0,18,0.631578947368421
0,1,0,0,1,0,1,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.4444444444444444
0,13,0,12,0,0,1,18,0.631578947368421
1,0,0,0,1,1,0,18,0.2631578947368421
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.4444444444444444
0,16,0,14,0,0,2,18,0.6111111111111112
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.7894736842105263
1,0,0,0,1,1,0,18,0.5555555555555556
0,1,0,0,1,0,1,18,0.4444444444444444
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.6842105263157895
1,0,0,0,1,1,0,18,0.5263157894736842
0,1,0,0,1,0,1,18,0.3333333333333333
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.47368421052631576
0,1,0,0,1,0,1,18,0.5
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.631578947368421
1,0,0,0,1,1,0,18,0.5789473684210527
1,0,0,0,1,1,0,18,0.6111111111111112
0,1,0,0,1,0,1,18,0.42105263157894735
1,0,0,0,1,1,0,18,0.5263157894736842
1,0,0,0,1,1,0,18,0.47368421052631576
1,0,0,0,1,1,0,18,0.3684210526315789
